month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
201606,,,,21.38,0.576566,1.308815,1.893085,0.92,40.75,16.36,109.9652,64.3334,224.3,32275.0,3236.0,94305.7944,43002468.0,0.0,4.838999,-4.838999,11.9,99.59673,0.0266474612,-0.7651352606,6.8,-0.23,249.1041,2.327865,-3.4,22.9,12.8,10.5,14.4,5556.0,6.5315,6.579,50.1,15.0,0.72,96.3,17.0,0.42,5.95,2.2,-3.34,10.92,10.17,-3.4,-5.14,584.27,12.48,14.3,7539.47,6.5,4.3,60.0113366259,0.8538958031,1.8594497515,4.598145571051,4.647271362007,4.572646994283,0.0,63284.81,20.0531421293,9.195734219587,6.8233485436,7.507026603,0.2018163471,2.9615004936,-0.206185567,0.0,,10250.0,,5.3916365952,5.7166024731,4.5695149617,77.3758099352,9.4027531083,-0.1992031873,4.131651618579,1.3271527287,3.2633401036,13176.0,19.2456,13.1,61.464968,6.2,24299.2063,-6.7,2055706.0,7.914180966989,12.656511119281,10.491614251287,5.005488739943,-9.3506047868,9.231220849556,-8.61722735,0.7383627608,48.2033727991,125.12,123.6,100.55,16.7501173525,129.306135734823,-11.3089550942,50.4230293733,-1.6300940439,36.4897954385,42.0020934437,2993.786267,0.9,0.8,189.71,127.82,9.76,49.32,105.14,8.54,-7.49,311500.0,
201607,,,,22.63,0.705494,1.399175,1.915492,0.9,45.94,16.95,109.0622,66.0825,208.1,32620.0,3457.0,127429.0682,41081552.99999999,-0.3,4.479503,-4.479503,12.8,99.62327,0.0537324262,-0.653031934,6.0,-7.87,398.5948,2.038999,-2.8,23.7,11.8,10.1,14.4,9855.0,6.5874,6.6312,50.0,15.0,0.72,97.4,17.0,0.45,5.9,1.83,-2.53,10.51,10.0,-4.54,-4.51,454.72,11.6,14.0,10342.11,6.59,4.3,12.5017687135,0.8558524076,0.7934336525,4.597138014291,4.647271362007,4.568506201617,0.0,64344.27,-21.5414970316,9.532423871145,7.705891009,8.4663700602,-0.1007049345,0.0,-0.4132231405,-0.1996007984,,11210.0,,4.9624378373,5.6309499696,4.1711692241,40.0304414003,7.7619865688,-0.3984063745,4.093666832615,-3.7272412247,8.6442927906,5642.0,19.7336,12.6,62.280702,7.2,36012.2433,5.5,1779130.0,7.848547272067,12.868760618605,10.778001990942,4.361313593076,-28.3677959686,9.021356672309,-6.3526163407,23.6456341619,33.1608672654,117.81,117.7,94.16,-47.4904509817,39.501935127165,-18.9305650769,21.2212327384,15.5793863569,33.2195468017,-20.4789933022,2735.804898,1.1,0.7,189.02,149.23,6.5,-13.45,102.83,-2.2,-0.56,313800.0,
201608,,,,23.93,0.487003,1.030822,1.537011,0.81,47.69,17.29,105.4918,64.2575,196.6,32617.0,3560.0,144835.6701,39733794.0,-0.5,3.465113,-3.465113,15.2,99.6768,0.0814331921,-0.4606184818,6.0,-4.33,448.4262,1.879503,-2.6,24.6,11.8,10.0,14.3,13799.999999999998,6.6774,6.6511,49.9,15.0,0.72,96.7,17.0,0.5,6.24,1.46,-1.98,9.44,10.44,-3.05,-7.25,469.64,11.06,13.9,8302.38,6.65,4.3,1.114163267,1.3662446489,0.3000965135,4.597138014291,4.647271362007,4.564348191468,0.0,65820.13,0.3187962339,8.44160720446,9.1667075384,8.7278493428,0.0,0.0,-0.4149377593,-0.2,,10313.64,,4.9161464046,5.4984625344,3.9636127355,-66.4057971014,-68.6756756757,-0.2,4.008790559111,-8.1374064262,13.3305113295,9374.0,19.7506,12.4,59.95935,7.0,47954.2155,10.8,1793035.0,7.824789771398,13.017002861747,11.071353685524,4.197652973754,5.5024358022,9.013717030471,-2.3477512903,15.9793814433,34.0914299807,103.05,106.2,87.47,-15.0969882593,23.238811728395,-0.7610533945,10.3188503654,-18.0327868852,27.9304370385,-43.2773467474,2562.009709,0.9,0.5,136.34,78.36,11.27,0.52,101.27,-1.52,1.91,388000.0,
201609,,,,24.22,0.559993,1.048245,1.500516,0.61,44.13,19.99,103.9711,67.0512,197.8,33059.0,3617.0,149564.8532,45209071.00000001,-0.4,2.139773,-2.139773,13.9,99.75797,0.0998416467,-0.2353109255,6.2,-7.79,453.4224,1.765113,-1.7,25.4,10.2,10.6,12.9,4636.0,6.6474,6.6908,50.4,15.0,0.72,97.7,17.0,0.51,6.7,1.6,-0.88,8.84,10.6,8.0,12.0,486.0,9.1,13.1,9500.0,6.65,4.3,6.6270215146,-0.4492766646,0.5968937469,4.597138014291,4.615120516841,4.560172820057,0.0,66253.11,15.4708245999,9.157677719393,5.4205785334,4.7188267885,0.0,-3.1639501438,-0.4166666667,1.002004008,,14000.0,,4.9624378373,2.6485354798,3.195164076,104.6376186368,17.1813241107,1.4084507042,4.039421495191,3.1104890043,20.268542213,13141.0,20.3117,12.2,55.080214,6.1,64302.4933,19.8,1784053.0,7.786091710152,12.912629513,11.235328226537,3.927108642846,-7.7170629393,8.925055424124,-3.7958857198,-9.9111111111,17.8184319332,95.07,95.7,92.26,-23.7035923643,7.697029037396,-8.4844796105,9.9976029778,12.2991689751,26.4473363207,-56.0823671916,2501.860093,0.7,0.5,148.6,66.53,17.72,-0.5,101.48,0.21,-2.2,450000.0,
201610,,,,24.7,0.651901,1.228375,1.624472,0.57,44.88,19.59,101.2691,64.9072,210.8,33175.0,3623.0,139247.02620000002,40881700.0,-0.4,1.820226,-1.820226,13.2,99.85757,0.1150939283,-0.0064013507,6.0,-9.14,483.4708,1.339773,-0.8,25.3,11.4,10.2,13.0,9487.0,6.6715,6.6778,50.4,15.0,0.72,98.1,17.0,0.56,6.25,1.73,-0.43,8.2,10.53,-4.12,0.5,505.93,11.79,12.9,10356.37,6.71,4.3,3.6187087204,0.362547763,-0.1942966461,4.598145571051,4.615120516841,4.561218298459,0.0,67733.8,-16.069460307,9.409191230721,4.7479235685,4.9753981104,0.1008064516,0.0,0.1046025105,0.0,,13875.45,,5.5933645257,2.5130932565,3.1138885896,28.5970275113,16.1904761905,1.2048192771,4.049224123865,0.9850831816,17.7244571605,4550.0,18.7122,12.3,56.793478,5.3,75760.1893,27.1,1604530.0,7.840958982017,12.344529388677,11.378831339184,3.986944931945,1.6778386887,9.081938657172,5.6400391316,-43.3399111988,15.4310403762,93.99,93.3,98.86,6.1662726556,-4.235027237727,16.9859005055,25.3507036314,-33.0320699708,25.512489831,-56.5122659781,2406.892343,0.7,0.5,133.58,50.76,26.26,-10.06,96.89,-4.53,-5.74,405400.0,
201611,,,,22.98,0.649405,1.186869,1.645338,0.62,45.04,19.36,101.9442,63.1581,227.5,33227.0,3647.0,156832.5673,40124791.00000001,-0.5,0.895947,-0.895947,12.3,99.9725,0.1155317712,0.2011270725,6.3,-1.52,500.9662,1.920226,0.1,24.7,11.5,10.6,13.0,12200.0,6.7442,6.7641,51.2,15.0,0.72,99.1,17.0,0.45,6.2,2.11,0.83,8.15,10.6,-5.4,-0.43,508.11,11.4,13.1,6943.16,6.68,4.3,-19.2955532729,1.0897099603,1.2923417892,4.651099117876,4.63375764284,4.590056548178,0.0,68148.03,-32.170398926,8.781555458546,6.2312950887,6.5296480038,5.4380664653,1.8811881188,2.9258098224,1.5873015873,,9855.56,,11.6428452611,4.7008547009,6.2458539848,-46.6147540984,26.8107476636,2.8112449799,4.123867004579,7.7499286392,20.1622985014,7969.0,18.3242,12.5,57.352941,5.4,87450.7747,34.0,1795512.0,7.914218337742,12.742566016045,11.563471523797,3.935739532045,0.8240750008,9.13626316858,7.6009569972,48.8898563343,20.2785581498,95.56,90.8,101.67,-4.9916496567,-3.659780668197,5.5827174531,30.8812402841,-18.7648456057,26.8689763352,-60.0717460813,2542.642013,1.3,0.9,140.45,53.89,26.34,11.9,99.51,2.71,-5.5,229700.0,
201612,,,,22.67,0.696715,1.359445,1.890098,0.73,49.29,17.66,103.8175,62.9037,213.2,33447.0,3668.0,124337.7743,40846252.0,-0.5,-1.047742,1.047742,11.3,100.088,0.1044081209,0.3843746938,6.1,-6.79,404.302,2.095947,1.2,23.9,11.6,10.7,13.1,6513.0,6.8375,6.8865,51.7,15.0,0.72,96.9,17.0,0.5,6.01,2.18,2.22,8.17,9.96,-5.2,-1.5,460.46,11.42,13.0,6878.95,6.8,4.3,19.1315897522,1.3834109309,1.8095533774,4.608165694968,4.640537329825,4.558078578454,0.0,69976.28,-21.4095238033,8.980423936375,7.3964125279,7.665488884,-4.2024832856,0.6802721088,-3.1472081218,0.9765625,,9355.14,,6.8525168935,5.3570393452,2.9733834312,22.0021495471,12.0891522076,4.2338709677,4.162781723775,3.9681814968,13.6511117476,12628.0,17.9175,12.7,61.797753,5.8,105184.5309,34.0,2268338.0,7.787690868,12.447056114973,11.69806204337,3.87099265587,7.8190463523,9.28489110324,-11.8850055751,-25.5847953216,14.4068214882,100.78,97.5,105.46,-6.26953125,-4.285182954908,16.0241223347,9.0588043,-4.3951915853,26.8078617906,-57.3763211653,2735.907139,1.8,1.5,143.63,51.2,28.94,25.95,108.14,8.67,0.3,342000.0,
201701,,,,20.9,0.835912,1.897338,2.477607,1.0,45.26,17.41,107.6244,64.9449,210.7,32955.0,3709.0,161475.66199999998,41983328.99999999,0.1,-3.423455,3.423455,10.1,100.1925,0.082042069,0.5441381815,6.1,-5.44,481.6514,2.252258,3.3,22.7,11.4,10.0,13.1,7946.0,6.9182,6.937,51.4,15.0,0.72,98.7,17.0,0.54,6.08,2.2,4.47,8.4,10.67,-4.08,2.57,465.89,11.53,12.97,6509.44,6.9,4.3,-10.5495592871,1.1802559415,0.7333188122,4.630837932737,4.651099117876,4.58700621536,0.0,70386.94,-20.1801932656,9.249561085129,7.2988398784,6.828261673,2.2931206381,1.0617760618,2.9350104822,-0.580270793,,11283.33,,9.1624072758,6.7033554995,6.2130295915,30.8834633778,73.9712278354,3.4205231388,4.194109094531,3.1823237354,24.1975599184,6010.0,17.585,13.3,64.25,6.6,120338.2785,62.9,2344128.0,7.52945123503,12.923668506492,11.819155591305,3.56416620994,-9.2751075542,9.385972940619,-22.7589885002,61.0609037328,12.8730497836,99.1,104.3,98.33,-26.4221712857,-16.752504386213,10.6367180249,-22.6643465398,-3.5756292637,24.3259343873,-63.0918783318,2410.744423,1.1,0.6,147.83,47.99,20.29,3.34,116.77,7.98,11.18,254500.0,
201702,,,,19.7,0.876754,1.972523,2.556295,1.04,52.62,16.43,115.8995,60.6569,214.2,33374.0,3719.0,163141.83870000002,45309140.99999999,0.5,-4.350945,4.350945,3.8,100.2747,0.0602345357,0.6764333797,6.2,1.42,430.8393,2.076545,5.5,21.4,11.3,10.8,13.5,10400.0,6.8918,6.8588,51.3,15.0,0.72,97.9,17.0,0.49,,2.52,6.45,8.23,,2.13,14.58,420.29,11.31,,23840.91,6.93,4.3,-8.0255213487,-0.3816021508,-1.1272884532,4.625743104769,4.649974321251,4.571626846009,0.0,71413.36,-33.5471498013,9.91837616503,5.1749660445,4.6889309482,-0.5081871345,-0.1124164279,-1.5261710794,-0.1945525292,,31600.0,,3.3148656828,4.8101572819,-2.5874912738,95.1923076923,-19.1235059761,3.8461538462,4.204692619391,1.0639728462,20.5157223912,8463.0,17.2138,12.8,66.294643,6.5,135829.485,61.4,2590157.0,7.613200464135,13.088179716974,11.966221547213,3.25963381734,-31.5793051873,9.385972940619,8.7356182333,17.8816784582,15.8430365837,101.33,107.7,102.25,-26.2531860663,-37.371065855594,10.6367180249,-27.2881598904,25.4731238639,22.455380859,-48.1584710332,1862.083377,0.6,0.3,143.24,35.31,17.24,10.5,116.84,0.06,15.3,409900.0,
201703,,,,17.3,0.854151,1.952781,2.532621,1.1,53.59,16.9,114.75,60.1618,226.0,33029.0,3725.0,180002.1602,45068880.0,0.3,-7.0,7.0,11.0,100.3351,0.041660396,0.7675556598,6.0,-2.09,396.2622,2.549055,6.9,14.5,10.7,10.9,12.6,20300.0,6.8713,6.875,51.6,15.0,0.72,102.1,17.0,0.58,6.3,1.58,7.69,,10.51,13.02,20.37,262.49,11.3,13.1,9966.26,6.89,4.3,22.8403819491,-0.2974549465,0.23619292,4.631734217114,4.650619537758,4.576845811527,0.0,72345.61,-14.379411236,9.367344120786,5.2089234585,5.0388070647,0.6009094952,0.0645424704,0.5232608041,0.5847953216,,15930.56,,3.9392712551,4.2328685259,-1.3123857868,-42.3645320197,61.0239471511,5.306122449,4.279747782477,7.794361194,26.6666659651,9943.0,15.7147,16.411026,67.0,6.9,157349.0,65.4,2672264.0,7.160016138589,13.310143343275,11.966221547213,3.241028629509,87.5670707472,9.385972940619,-36.4399034667,24.852596353,15.8430365837,104.51,105.2,103.14,-1.8433179724,11.790676189461,10.6367180249,-38.4119718726,-12.313372093,22.455380859,-62.0602642126,2024.747872,0.3,0.3,101.51,26.04,9.09,3.17,118.78,1.66,20.54,483197.0,
201704,,,1.4,20.21,0.897882,1.934987,2.440408,1.24,54.35,17.93,113.0716,57.9371,214.9,32026.0,3780.0,196015.1488,40257000.0,0.4,-6.7,6.7,8.7,100.3769,0.026300872,0.814411087,2.93725,10.61,486.77,0.8,7.8,21.4,10.4,,13.0,11700.0,6.8932,6.8993,51.8,15.0,0.72,104.1,17.0,0.57,6.19,0.99,7.5,8.97,9.45,2.18,18.67,45.53,11.13,12.4,12372.86,6.99,4.3,-122.4726256754,0.3187169822,0.3534545455,4.636818066721,4.651011243911,4.581561685536,0.0,73512.4017,-138.860977951,9.230142999272,5.9449157752,6.7804742153,0.5096794298,0.039178288,0.4727011243,0.3875968992,,17128.57,,4.3633973711,3.6542574257,-0.2382022472,-12.8205128205,-25.5474452555,3.187250996,4.168983186412,-10.4850554169,9.7617691002,23132.85478,,16.383288,72.222222,,,,2218215.0,6.984575233314,12.660962636966,9.550686474054,4.004966751071,16.3388824877,9.867445781189,-16.0913018677,-47.752633917,-91.0680466352,110.3,101.22,105.54,114.6713615023,-3.136026817219,61.8456375839,-7.2566576978,-16.2592986185,25.0991732376,-48.9296351452,1286.931702,0.2,0.3,139.8,25.56,-1.1,-16.99,109.79,-7.56,14.05,603284.0,
201705,,,1.4,17.13,1.035828,1.960791,2.473383,1.27,50.9,17.63,113.0145,56.3779,238.6,32086.0,3819.0,83118.1909,43166536.0,0.3,-5.2,5.2,8.7,100.4033,0.0169317144,0.8269046584,10.322581,15.5,-109.39,0.9,7.6,18.8,10.1,9.5,12.4,10200.0,6.8845,6.8931,51.2,15.0,0.72,106.7,17.0,0.76,6.97,1.1,6.74,8.67,10.52,11.91,17.31,368.35,10.74,12.5,7376.66,6.92,4.3,-307.5783892495,-0.1262113387,-0.0898641891,4.640088387367,4.649909298574,4.58537555866,0.0,73359.9929,-8.8453381538,9.305650551781,6.3046230814,6.7225069284,0.3275673979,-0.1101338418,0.3821155193,-1.1583011583,,12174.55,,4.4939455096,3.2334649556,1.0721649485,7.8431372549,97.9841612671,2.1956087824,4.293818368971,13.2961705829,19.1664396539,10317.318248,21.2626,15.710338,64.649682,8.9,14054.3393,,1632748.0,7.600710682654,13.102142302571,10.276252059952,3.669951444228,-21.6702335959,9.834994556091,85.1757983705,55.4539974619,106.5899213064,108.58,87.25,98.44,-28.4672863131,-26.216007549112,-3.1930333817,-33.2077742142,57.3004815409,19.4888760626,-69.2927554373,1079.847637,0.3,0.4,194.47,54.87,18.29,-26.39,107.83,-1.79,11.32,315200.0,
201706,,,-1.3,18.47,1.103869,1.840987,2.354575,1.14,52.16,18.03,110.062,56.9838,284.9,31770.0,3792.0,136530.7832,48637832.0,0.2,-4.0,4.0,7.9,100.4203,0.0174267553,0.8176101828,7.6,17.7,227.07,1.2,6.4,18.5,9.8,10.9,12.9,11000.0,6.8827,6.8633,51.2,15.0,0.72,104.5,17.0,0.46,6.32,1.58,5.62,9.17,10.52,7.3,8.86,445.04,10.45,12.8,9491.18,6.9,4.3,60.7962302374,-0.0261456896,-0.4323163743,4.641723884278,4.647530197154,4.587538660145,0.0,71934.69,-8.3982028867,9.3147003873,5.3770190615,4.3213254294,0.1636835066,-0.2376273601,0.2165442676,0.0,,10999.09,,4.4541792548,0.0258868648,1.5003099174,0.9090909091,12.6331811263,2.1956087824,4.167474802981,-11.8687994069,3.6472565772,11586.056281,18.6758,15.501043,73.245614,9.1,29034.8485,79.6,2096286.0,7.358833991331,12.802984218209,10.637180373434,4.261975403606,2.0613882107,9.721665870784,-21.4847012241,-25.8557810245,43.4660611368,103.54,82.75,95.36,80.7643312102,-16.927226270465,-10.7142857143,-42.6126893351,15.7743785851,15.6694215159,-52.4559404945,1999.616483,0.7,0.8,166.44,39.25,1.7,28.39,106.26,-1.45,1.07,489991.0,
201707,,,-0.4,15.88,1.175196,1.782251,2.266786,1.13,49.89,16.75,112.2574,56.5168,252.2,31974.0,3792.0,154004.4527,50843799.00000001,0.4,-4.0,4.0,5.9,100.4378,0.0224019244,0.7860404828,6.5,8.69,365.12,1.5,5.5,17.0,9.1,10.7,12.9,11100.0,6.8019,6.7744,51.7,15.0,0.72,106.9,17.0,0.51,6.5,1.62,5.53,8.81,10.57,8.52,12.89,423.68,9.55,12.75,12392.92,6.9,4.3,9.3421340929,-1.1739578944,-1.2952952661,4.640458176114,4.646996156356,4.589345635641,0.0,73276.24,-10.970857635,9.642122788402,3.2562164132,2.1594884787,-0.1264907494,-0.0533898224,0.1808609061,0.9765625,,13062.5,,4.4272177419,-0.0275167785,2.1058091286,38.7387387387,11.5942028986,3.4,4.25980899945,9.6731284565,18.0740951995,10805.688056,18.2135,15.503387,64.552239,9.3,41655.1535,62.7,1722243.0,7.366229651659,12.879624077393,10.911819481453,5.168493378712,1.1314833168,9.597641509457,0.7423075767,7.9653179191,31.6055635229,100.57,85.37,97.13,147.5687103594,17.283461316159,-11.664167916,-38.2649052639,1.0922680412,14.3184158648,124.1577335375,1570.004856,0.7,0.7,157.16,70.95,-3.68,-17.84,106.31,0.04,3.39,363300.0,
201708,,,0.1,14.2,1.245691,1.894947,2.361476,1.01,46.17,16.93,110.9059,59.0855,199.7,32215.0,3774.0,150685.22,44926979.00000001,0.4,-4.1,4.1,6.4,100.4603,0.0217001144,0.725886864,6.5,10.33,399.23,1.5,5.5,15.0,9.1,10.7,12.9,15400.000000000002,6.7654,6.7283,51.4,15.0,0.72,105.4,17.0,0.76,7.03,1.5,5.54,8.43,10.78,10.78,16.95,463.45,9.49,12.9,7661.13,6.75,4.3,3.2437442076,-0.5366147694,-0.6805030704,4.640348122738,4.645715022104,4.587764583531,0.0,73873.42,-9.0958011779,9.018574356354,1.3178782161,1.1607102585,-0.011004732,-0.128031395,-0.1579802906,-0.580270793,,9975.0,,4.4157258065,-0.1555129434,2.3692708333,-46.3961038961,78.0629853322,3.006012024,4.216512193696,-4.2372881356,23.0870490082,11780.358958,16.6561,14.917823,70.79646,8.8,54820.4995,63.8,1751294.0,7.443060587305,13.066305064114,11.220722555584,5.510844765399,4.0683741429,9.592263871501,7.9859495212,20.5242735278,36.1930357822,97.84,94.94,97.29,40.8255052662,15.689263856497,-0.5363204345,-31.7320091248,5.0537777778,16.1101205698,271.8021944987,1581.659121,0.8,0.6,157.0,175.65,-2.64,1.69,106.99,0.69,5.65,392238.0,
201709,,,1.2,14.9,1.225293,1.848153,2.35072,1.18,47.66,16.15,112.3937,59.5436,167.0,32697.0,3817.0,166385.4521,51272452.0,0.4,-4.5,4.5,5.4,100.4821,0.0113453043,0.636837047,7.6,13.13,412.18,1.4,5.5,15.3,8.9,11.0,13.2,8255.0,6.6736,6.601,51.7,15.0,0.72,105.1,17.0,0.4,6.53,1.64,5.76,8.61,10.43,6.84,10.34,481.06,9.1,13.1,9463.89,6.69,4.3,8.8116842156,-1.3569042481,-1.8920083825,4.639289447297,4.644990719213,4.58900726691,0.0,74300.03,-7.2332806862,9.296518068217,0.3941390619,-1.342141448,-0.1058115242,-0.0724040646,0.124345583,0.5836575875,,13159.09,,4.3052419355,3.0320792079,2.92541841,32.0411871593,14.8940655634,2.5793650794,4.11404963574,-9.7388055243,7.7483403992,14474.354311,16.8496,15.542253,67.79661,8.5,74661.7025,78.7,1831847.0,7.291247706811,13.454110181018,11.366174375357,5.55725268196,17.4773780145,9.554709914058,-14.0850970757,47.374254879,15.656200982,94.66,99.57,96.75,4.7501617076,47.273936170213,-3.6857552386,-39.0333994261,71.8549580661,13.9792409415,410.4609929078,1707.96962,0.7,0.6,158.02,247.36,2.32,4.6,105.06,-1.81,3.52,472742.0,
201710,,,3.3,13.33,1.221274,1.719965,2.159801,1.06,49.94,16.95,109.9145,58.7306,150.7,32808.0,3830.0,156604.4868,48830440.0,0.4,-5.3,5.3,5.0,100.4935,-0.0089558031,0.5121408387,6.4,8.44,448.5,1.8,6.3,14.0,8.6,10.4,13.2,10900.0,6.5634,6.6369,52.4,15.0,0.72,104.0,17.0,0.47,6.54,1.55,6.32,8.08,10.09,8.76,13.34,384.94,8.94,13.0,11527.78,6.76,4.3,-10.7112597547,-1.651282666,0.5438569914,4.637345949347,4.644677396559,4.585014416344,0.0,75796.84,-20.0624712805,9.449357272447,-1.6203252642,-0.6124771631,-0.194161058,-0.0313273574,-0.3984889737,1.3539651838,,14818.18,,3.9978851964,2.9998019802,2.4081504702,16.5137614679,4.0983606557,3.9682539683,4.295203062775,19.8599062686,27.8872638807,9151.560003,16.6674,15.112273,61.19403,7.9,86350.8887,66.1,1678433.0,7.344572536311,12.602722345184,11.498207927382,5.584060059619,6.5934951859,9.631547587033,5.4772210608,-57.3177838381,14.1146606404,93.81,99.81,99.1,2.716992783,54.393954559103,7.9866770604,-39.1273644073,29.4588593818,12.6794175787,393.8764149193,1467.400441,0.5,0.4,184.13,259.11,4.27,-8.37,104.0,-1.0,7.35,696700.0,
201711,,,2.2,13.5,1.321063,1.933584,2.366924,1.06,52.95,17.43,110.7232,58.0169,201.6,32651.0,3833.0,162781.5,47105568.99999999,0.7,-5.0,5.0,4.1,100.4845,-0.0329404037,0.3630804892,6.0,8.69,400.46,1.6,6.9,14.0,9.0,10.1,13.1,12700.0,6.6154,6.6397,51.6,15.0,0.72,102.9,17.0,0.55,6.22,1.82,6.46,7.77,10.36,7.34,16.05,398.95,9.17,13.2,7544.44,6.68,4.3,-31.6386155921,0.7922722979,0.0421883711,4.635418071146,4.643098718482,4.579979549404,0.0,76343.25,-32.288239979,8.799661696815,-1.9097891522,-1.839121243,-0.1926021038,-0.157743262,-0.5022213243,-1.5267175573,,10683.33,8960.222600000001,-1.5558739255,0.938483965,-1.0026395939,-47.7795275591,1.8271150008,0.78125,4.201656298011,-8.9304572026,8.0894883023,11466.15297,16.0914,14.888994,73.347107,7.9,98539.0236,69.7,1875193.0,7.346922337669,13.087564871862,11.661398597988,5.453439003415,-4.8951411624,9.68607753307,0.2352564306,62.3919264747,17.7261137384,97.78,102.32,104.23,-12.2449746384,46.343020549312,5.6044100276,-43.2943311239,41.1988304094,10.2882353588,356.171875,1547.773207,0.2,0.3,207.21,266.15,4.12,11.72,103.89,-0.11,4.4,297367.0,
201712,,,1.6,12.75,1.428762,2.015939,2.403191,1.08,54.92,16.94,112.9567,57.8716,204.8,32721.0,3835.0,132642.04859999998,55115240.0,0.7,-4.1,4.1,3.6,100.4514,-0.0575402633,0.2007136263,6.6,12.88,273.76,1.9,6.9,13.0,8.9,10.3,13.0,6632.0,6.6186,6.6034,51.8,15.0,0.72,102.7,17.0,0.51,6.06,1.83,5.8,7.33,10.21,5.51,13.04,373.57,8.89,13.0,7850.0,6.62,4.3,34.7859438925,0.0483719805,-0.5467114478,4.634827041675,4.644935942886,4.578546910868,0.0,77092.67,-23.390651413,9.323669057283,-3.2014625229,-4.1109416975,-0.0590854848,0.1838913135,-0.14316128,0.3875968992,,12166.67,9213.3166,2.7019940179,0.4408301158,2.0679245283,68.8781664656,40.9514220992,0.1934235977,4.215209259493,1.3645219181,5.3826194553,11884.843722,15.8842,14.955353,66.796875,8.1,116006.163,59.0,2342567.0,7.287447445121,12.571632005902,11.777240870877,5.469451577701,5.6367470099,9.896865676227,-5.7740808979,-40.3056533444,12.2818759207,98.1,97.34,100.33,1.6141462579,43.380981018026,23.4650758141,-39.3616965758,13.2667976424,8.2397867275,394.5405292769,1551.414443,0.2,0.2,196.66,233.56,3.27,24.92,104.08,0.18,-3.76,482900.0,
201801,,,1.5,12.33,1.619405,2.141864,2.453104,0.95,59.93,16.98,112.9947,58.3311,207.5,32560.0,3815.0,159324.94400000002,44791239.00000001,0.2,-3.1,3.1,3.7,100.3936,-0.0797859625,0.0386937084,6.2,10.93,368.99,1.7,5.8,12.7,9.1,10.0,13.3,11200.0,6.5942,6.5342,51.6,15.0,0.72,102.3,17.0,0.45,6.08,1.84,4.83,7.14,10.02,9.91,13.8,349.67,9.18,13.08,9933.33,6.65,4.3,4.1572942356,-0.3686580244,-1.047944998,4.636214292386,4.647209039835,4.578154527214,0.0,79286.5445,-10.7950458558,8.673170772871,-4.683299124,-5.8065446158,0.1388213389,0.2275682392,-0.0392306681,-0.3861003861,,15000.0,9366.2566,0.5390838207,-0.388252149,-0.8812627291,-47.8214285714,-43.8076923077,0.3891050584,4.325651422875,11.6771756883,14.0586185825,6635.249415,15.8539,14.492229,67.708333,7.8,130253.896,56.5,2352462.0,7.345368145124,13.138846776663,11.89524694208,5.440337626568,-8.9112105308,10.043684183029,5.9630963646,76.3348874643,12.5250942974,98.13,99.02,100.03,-2.8694223233,43.956081310762,15.8143748742,-16.8133318769,24.008294706,7.9061142726,552.8462192014,1461.834518,0.3,0.2,210.01,237.33,0.36,0.42,104.5,0.4,-10.51,288264.0,
